"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Workers eligible for leave program","    0.73940","  0.00299","[ 0.73 , 0.75 ]","    364,682","    2,565","[ 359,655 , 369,709 ]"
"Participated for own leave","    0.05207","  0.00183","[ 0.048 , 0.056 ]","     25,683","      873","[ 23,971 , 27,394 ]"
"Participated for matdis leave","    0.01699","  0.00107","[ 0.015 , 0.019 ]","      8,379","      530","[ 7,341 , 9,417 ]"
"Participated for bond leave","    0.00771","  0.00068","[ 0.0064 , 0.0091 ]","      3,805","      339","[ 3,140 , 4,469 ]"
"Participated for illchild leave","    0.00042","  0.00016","[ 0.0001 , 0.00074 ]","        207","       79","[ 52 , 363 ]"
"Participated for illspouse leave","    0.00112","  0.00024","[ 0.00065 , 0.0016 ]","        551","      117","[ 322 , 779 ]"
"Participated for illparent leave","    0.00069","  0.00019","[ 0.00033 , 0.0011 ]","        343","       92","[ 162 , 524 ]"
"Participated for own illness or maternal disability leave","    0.06811","  0.00217","[ 0.064 , 0.072 ]","     33,593","    1,037","[ 31,560 , 35,626 ]"
"Participated for ill relative or child bonding leave","    0.00995","  0.00083","[ 0.0083 , 0.012 ]","      4,905","      411","[ 4,100 , 5,711 ]"
"Participated for any reason","    0.07689","  0.00238","[ 0.072 , 0.082 ]","     37,923","    1,138","[ 35,691 , 40,154 ]"
"Num of Days Participated for own leave","   47.93959","  1.29144","[ 45 , 50 ]","  1,231,212","   54,770","[ 1,123,864 , 1,338,561 ]"
"Num of Days Participated for matdis leave","   55.69690","  1.72960","[ 52 , 59 ]","    466,701","   33,620","[ 400,806 , 532,596 ]"
"Num of Days Participated for bond leave","   19.03029","  0.23137","[ 19 , 19 ]","     72,403","    6,562","[ 59,542 , 85,263 ]"
"Num of Days Participated for illchild leave","   12.95074","  1.97624","[ 9.1 , 17 ]","      2,682","    1,103","[ 520 , 4,843 ]"
"Num of Days Participated for illspouse leave","   15.03519","  0.93797","[ 13 , 17 ]","      8,281","    1,670","[ 5,008 , 11,555 ]"
"Num of Days Participated for illparent leave","   15.30060","  1.00104","[ 13 , 17 ]","      5,244","    1,406","[ 2,488 , 8,000 ]"
"Num of Days Participated for own illness or maternal disability leave","   50.54415","  1.10121","[ 48 , 53 ]","  1,697,913","   68,366","[ 1,563,917 , 1,831,910 ]"
"Num of Days Participated for ill relative or child bonding leave","   18.06446","  0.28152","[ 18 , 19 ]","     88,609","    7,357","[ 74,190 , 103,029 ]"
"Benefits Received ($), for own illness or maternal disability leave","4,401.08507","121.30075","[ 4,163 , 4,639 ]","147,844,242","6,186,485","[ 135,718,731 , 159,969,754 ]"
"Benefits Received ($), for for ill relative or child bonding leave","1,402.12319"," 79.95882","[ 1,245 , 1,559 ]","  6,877,667","  744,985","[ 5,417,496 , 8,337,837 ]"
"Benefits Received ($), total","4,079.94153","108.14864","[ 3,868 , 4,292 ]","154,721,909","6,380,209","[ 142,216,699 , 167,227,119 ]"
