"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Workers eligible for leave program","    0.73940","  0.00299","[ 0.73 , 0.75 ]","    364,682","    2,565","[ 359,655 , 369,709 ]"
"Participated for own leave","    0.05319","  0.00171","[ 0.05 , 0.057 ]","     26,232","      814","[ 24,637 , 27,827 ]"
"Participated for matdis leave","    0.01777","  0.00109","[ 0.016 , 0.02 ]","      8,763","      540","[ 7,704 , 9,822 ]"
"Participated for bond leave","    0.00772","  0.00069","[ 0.0064 , 0.0091 ]","      3,809","      341","[ 3,140 , 4,477 ]"
"Participated for illchild leave","    0.00044","  0.00012","[ 0.0002 , 0.00068 ]","        218","       60","[ 100 , 336 ]"
"Participated for illspouse leave","    0.00109","  0.00022","[ 0.00067 , 0.0015 ]","        540","      107","[ 330 , 749 ]"
"Participated for illparent leave","    0.00064","  0.00016","[ 0.00032 , 0.00096 ]","        314","       81","[ 156 , 473 ]"
"Participated for own illness or maternal disability leave","    0.06920","  0.00199","[ 0.065 , 0.073 ]","     34,132","      956","[ 32,258 , 36,007 ]"
"Participated for ill relative or child bonding leave","    0.00990","  0.00072","[ 0.0085 , 0.011 ]","      4,881","      355","[ 4,184 , 5,577 ]"
"Participated for any reason","    0.07794","  0.00210","[ 0.074 , 0.082 ]","     38,442","    1,014","[ 36,454 , 40,430 ]"
"Num of Days Participated for own leave","   46.15798","  1.50283","[ 43 , 49 ]","  1,210,833","   54,191","[ 1,104,618 , 1,317,047 ]"
"Num of Days Participated for matdis leave","   58.09871","  1.81394","[ 55 , 62 ]","    509,109","   35,947","[ 438,652 , 579,566 ]"
"Num of Days Participated for bond leave","   19.48099","  0.15532","[ 19 , 20 ]","     74,197","    6,660","[ 61,144 , 87,250 ]"
"Num of Days Participated for illchild leave","   15.73364","  1.33401","[ 13 , 18 ]","      3,434","      993","[ 1,489 , 5,380 ]"
"Num of Days Participated for illspouse leave","   18.41966","  0.39161","[ 18 , 19 ]","      9,939","    2,034","[ 5,953 , 13,925 ]"
"Num of Days Participated for illparent leave","   19.35065","  0.49828","[ 18 , 20 ]","      6,079","    1,583","[ 2,976 , 9,182 ]"
"Num of Days Participated for own illness or maternal disability leave","   50.39049","  1.31731","[ 48 , 53 ]","  1,719,941","   64,959","[ 1,592,621 , 1,847,262 ]"
"Num of Days Participated for ill relative or child bonding leave","   19.18767","  0.14138","[ 19 , 19 ]","     93,649","    6,931","[ 80,064 , 107,235 ]"
"Benefits Received ($), for own illness or maternal disability leave","4,349.82873","136.87614","[ 4,082 , 4,618 ]","148,469,485","6,064,636","[ 136,582,799 , 160,356,171 ]"
"Benefits Received ($), for for ill relative or child bonding leave","1,604.97404"," 61.88774","[ 1,484 , 1,726 ]","  7,833,397","  614,702","[ 6,628,581 , 9,038,212 ]"
"Benefits Received ($), total","4,065.96581","122.13339","[ 3,827 , 4,305 ]","156,302,882","6,206,645","[ 144,137,857 , 168,467,907 ]"
